CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.586862587462231,1.27967054994905,0.2345240032290908,1.1460796339170487,0.722351758032472,1.087864236752665,-0.365512478720193,0.365512478720193
1.5497262899543172,1.727561580767927,1.0946589567743166,1.061905068739758,0.722351758032472,1.1249121295573414,-0.40256037152486945,0.40256037152486945
-0.9012693455679838,-0.8851360990088524,-1.3333791406619206,-0.038376747506251,-1.3843670883058157,-0.4894056143308811,-0.8949614739749345,0.8949614739749345
-0.0409451199679844,0.6689100533778549,1.163469753057934,1.7773888727467262,0.722351758032472,0.690203393877388,0.03214836415508393,0.03214836415508393
-0.1461646295737397,0.1327980619431398,0.4606166195895499,0.1239599139070943,-1.3843670883058157,0.021833062342051793,-1.4062001506478674,1.4062001506478674
0.837947254385972,-0.2811618301773373,-0.3651129358138666,-0.038376747506251,0.722351758032472,0.2654290338862593,0.45692272414621266,0.45692272414621266
0.6646445326823752,0.5739028650223363,1.251940776851158,0.6290073049708362,0.722351758032472,0.5723354930349902,0.15001626499748177,0.15001626499748177
1.6920820970679864,-0.9529983764056518,-0.0210589543957763,-0.2788755051556519,0.722351758032472,0.48008479654795794,0.24226696148451404,0.24226696148451404
-1.452124425268703,-0.0232851760694996,-0.4339237320974846,-0.038376747506251,-1.3843670883058157,-0.5873421813345764,-0.7970249069712393,0.7970249069712393
-0.6351258800946028,-0.2132995527805379,-0.5617152109099182,0.009723004023629,-1.3843670883058157,-0.28240864197501614,-1.1019584463307996,1.1019584463307996
-0.2947098196053944,1.0285801235808918,1.291261231870368,1.3084162953303935,0.722351758032472,0.47011310477623763,0.25223865325623435,0.25223865325623435
1.4568855461845327,-0.4168863849709362,-0.3700279926912679,-0.5013368559813479,0.722351758032472,0.3354416072357122,0.3869101507967598,0.3869101507967598
0.5779931718305764,1.802210085904406,0.4360413352025434,1.7172641833343758,0.722351758032472,0.9445360262519107,-0.2221842682194387,0.2221842682194387
-0.4308762438010776,0.8996417965269734,-0.3749430495686693,-0.1225513126835416,0.722351758032472,-0.16013605813045886,0.8824878161629308,0.8824878161629308
0.534667491404677,0.6960549643365751,0.0133464437460328,0.9536806277975278,0.722351758032472,0.5716939819843575,0.15065777604811448,0.15065777604811448
1.7044608629039573,0.0649357845463404,1.5320990188630308,0.4005334852039055,0.722351758032472,0.8693145196736657,-0.1469627616411937,0.1469627616411937
-0.2885204366874084,-0.0979336812059786,0.4704467333443526,-0.0504016853887212,0.722351758032472,-0.10604521396973532,0.8283969720022073,0.8283969720022073
-1.3840412131708613,-0.4372450681899759,-0.1586805469630123,-0.3931124150391177,-1.3843670883058157,-0.6940286569876725,-0.6903384313181432,0.6903384313181432
1.1969314636291373,0.0038597348892205,0.7948404872528374,-0.038376747506251,0.722351758032472,0.4856076308430199,0.2367441271894521,0.2367441271894521
-1.7801617199219402,0.0649357845463404,-1.5152362451257682,-1.7639553336407028,-1.3843670883058157,-1.340893574757073,-0.04347351354874274,0.04347351354874274
0.274713408849282,0.0649357845463404,0.0133464437460328,0.1900970722606797,0.722351758032472,0.17377819412543963,0.5485735639070324,0.5485735639070324
-0.5979895825866888,-0.1386510476440579,0.0133464437460328,-0.2428006915082421,0.722351758032472,-0.31557105076963016,1.0379228088021022,1.0379228088021022
1.611620119134173,-0.3761690185328564,-0.2963021395302486,0.1660471964957397,0.722351758032472,0.6237047165780292,0.09864704145444281,0.09864704145444281
0.3923116842910082,-0.389741474012216,0.9275470229426724,0.5448327397935464,0.722351758032472,0.35501209965593533,0.36733965837653665,0.36733965837653665
-1.006488855173739,0.831779519130174,-0.0407191819053814,-0.3450126635092372,-1.3843670883058157,-0.43869202888571673,-0.9456750594200989,0.9456750594200989
0.5779931718305764,-0.7290528609962134,-0.03580412502798,0.1119349760246245,0.722351758032472,0.2036450652057565,0.5187066928267154,0.5187066928267154
1.586862587462231,0.2820950722160979,0.932462079820074,0.8574811247377669,0.722351758032472,0.9595167181991042,-0.23716496016663224,0.23716496016663224
-0.1090283320658257,0.3974609437906571,-0.5223947558907079,0.2682591684967348,0.722351758032472,0.048482815410202225,0.6738689426222697,0.6738689426222697
0.1385469846535982,-0.1725821863424576,0.0231765575008352,-0.0263518096237812,-1.3843670883058157,0.033718529266815976,-1.4180856175726317,1.4180856175726317
-0.6165577313406458,-1.305882218869009,-1.2252478893590923,-1.7158555821108226,-1.3843670883058157,-0.9651835016612134,-0.4191835866446023,0.4191835866446023
-1.495450105694602,0.0649357845463404,-0.5420549834003131,-0.236788222567007,-1.3843670883058157,-0.669691243277452,-0.7146758450283637,0.7146758450283637
-0.2080584587535955,-1.2651648524309294,-0.030889068150579,-0.507349324922583,0.722351758032472,-0.3383478970488954,1.0606996550813674,1.0606996550813674
1.6611351824780578,1.9990106903551248,1.9597089671969432,0.6710945875594816,0.722351758032472,1.1036704011696623,-0.3813186431371903,0.3813186431371903
1.357855419496763,1.666485531110807,1.0799137861421129,0.6410322428533064,0.722351758032472,0.9066668942457192,-0.18431513621324724,0.18431513621324724
1.6549457995600725,0.1395842896828194,0.0428367850104403,-0.038376747506251,0.722351758032472,0.6271192813286455,0.09523247670382651,0.09523247670382651
-0.4061187121291352,-1.8352079825640448,-1.765904145873234,-1.5595313896387122,-1.3843670883058157,-0.9006432980800267,-0.48372379022578893,0.48372379022578893
0.6522657668464044,0.5535441818032957,-0.3159623670398537,0.4065459541451406,0.722351758032472,0.40536851540783025,0.3169832426246417,0.3169832426246417
0.5903719376665474,0.4178196270096967,-0.6354410640709375,0.3223713889678504,0.722351758032472,0.3265903717798478,0.3957613862526242,0.3957613862526242
1.2216889953010803,0.845351974609534,0.770265202865831,0.9296307520325874,0.722351758032472,0.8762050965277209,-0.15385333849524896,0.15385333849524896
1.1040907198593528,0.0649357845463404,0.8194157716398439,-0.038376747506251,0.722351758032472,0.4561292601874428,0.26622249784502916,0.26622249784502916
-0.1152177149838117,0.5467579540636162,1.7581916352234903,0.9176058141501172,0.722351758032472,0.3993626362794402,0.3229891217530318,0.3229891217530318
0.0580850067197854,0.5535441818032957,1.0749987292647112,1.1160172892108735,0.722351758032472,0.49394728825291895,0.22840446977955303,0.22840446977955303
-1.6873209761521564,-1.8284217548243649,-1.3333791406619206,-1.5054191691675969,-1.3843670883058157,-1.343388596854686,-0.04097849145112975,0.04097849145112975
-1.025057003927696,-0.3693827907931764,-0.0702095231697892,0.232184354849325,0.722351758032472,-0.3397289201795397,1.0620806782120118,1.0620806782120118
1.6054307362161877,-0.545824712024855,-0.1144450350664007,0.0277604108473339,0.722351758032472,0.5732527215195778,0.14909903651289413,0.14909903651289413
1.6054307362161877,1.8972172742599256,1.925303569055134,1.675176900745731,0.722351758032472,1.4085469384923512,-0.6861951804598793,0.6861951804598793
0.9122198494017998,0.9878627571428126,1.0061879329810934,0.9356432209738228,0.722351758032472,0.7841347980397482,-0.06178304000727619,0.06178304000727619
-0.7093984751104302,-1.0276468815421314,-0.3454527083042615,0.1299723828483295,-1.3843670883058157,-0.3160841451574547,-1.068282943148361,1.068282943148361
-0.6165577313406458,-2.0116499037957234,-1.338294197539322,-1.3551074456367214,-1.3843670883058157,-0.9009815044715482,-0.48338558383426744,0.48338558383426744
-1.0745720672715808,-0.1929408695614982,0.0133464437460328,0.5869200223821909,-1.3843670883058157,-0.22299996335136557,-1.1613671249544502,1.1613671249544502
-0.9817313235017966,-1.4755379123610073,-1.4267652213325452,-0.038376747506251,-1.3843670883058157,-0.5668102149044211,-0.8175568734013946,0.8175568734013946
0.2128195796694256,-0.002926492850459,0.3918058233059323,0.0818726313184494,0.722351758032472,0.13032578628788635,0.5920259717445856,0.5920259717445856
-1.9163281441176232,-1.9641463096179637,-1.5496416432675777,-1.866167305641698,-1.3843670883058157,-1.5720451174507417,0.18767802914492604,0.18767802914492604
-1.8977599953636668,-2.5341894397510787,-2.3606260280387903,-0.7057607999833386,0.722351758032472,-1.2629017808592427,1.9852535388917145,1.9852535388917145
0.2128195796694256,-0.2675893746979773,-0.0013987268861712,-0.1405887195072465,-1.3843670883058157,0.015642221996271473,-1.4000093103020872,1.4000093103020872
1.1659845490392098,0.0649357845463404,1.0700836723873102,0.5748950844997215,0.722351758032472,0.6980689631882815,0.02428279484419049,0.02428279484419049
0.7017808301902893,0.7435585585143349,1.1683848099353358,0.2923090442616752,0.722351758032472,0.48142798660130953,0.24092377143116245,0.24092377143116245
-0.0471345028859698,0.7639172417333745,-0.4093484477104781,0.1720596654369748,-1.3843670883058157,0.0719925487981792,-1.4563596371039949,1.4563596371039949
-1.2354960231392067,-1.19730257503413,-1.5791319845319851,-2.2088780352920945,-1.3843670883058157,-1.3759573490132717,-0.00840973929254396,0.00840973929254396
-1.241685406057192,0.0649357845463404,-1.372699595681131,-1.4092196661078364,-1.3843670883058157,-1.0107278669697894,-0.37363922133602623,0.37363922133602623
-1.025057003927696,-1.14979898085637,-1.3972748800681374,-1.4392820108140116,-1.3843670883058157,-1.0260377402301812,-0.35832934807563444,0.35832934807563444
0.9245986152377708,-0.2065133250408573,0.1509680363132688,-0.5915238900998733,0.722351758032472,0.1474379444411675,0.5749138135913044,0.5749138135913044
-1.5078288715305737,-1.9709325373576436,-1.6676030083252082,-1.595606203286122,-1.3843670883058157,-1.33405834125494,-0.050308747050875624,0.050308747050875624
-1.3469049156629471,-1.8216355270846845,-1.475915790106558,-1.7038306442283526,-1.3843670883058157,-1.288082708987786,-0.09628437931802969,0.09628437931802969
-0.3937399462931637,-0.3693827907931764,-0.0652944662923878,-0.1285637816247763,-1.3843670883058157,-0.22077252759540475,-1.163594560710411,1.163594560710411
-0.1585433954097106,1.890431046520245,0.0133464437460328,2.4267355184001085,0.722351758032472,0.8852746512592483,-0.16292289322677633,0.16292289322677633
-0.6598834117665452,0.2617363889970582,1.2175353787093488,0.009723004023629,0.722351758032472,-0.15989631354170167,0.8822480715741736,0.8822480715741736
-1.322147383991005,-1.373744496265808,-1.1122015811788628,-1.806042616229348,-1.3843670883058157,-1.2610348330674137,-0.12333225523840197,0.12333225523840197
0.2004408138334546,-0.9394259209262916,0.0575819556426443,-0.2909004430381221,0.722351758032472,-0.08348760536451189,0.8058393633969838,0.8058393633969838
0.534667491404677,1.1100148564570511,1.26177089060596,-0.038376747506251,0.722351758032472,0.3388791592619517,0.38347259877052026,0.38347259877052026
0.4108798330449652,0.2210190225589789,1.4534581088246106,-0.038376747506251,0.722351758032472,0.23968485201618106,0.4826669060162909,0.4826669060162909
1.4259386315946054,0.6892687365968946,0.5785779846471811,0.2502217616730299,0.722351758032472,0.7051926951195261,0.017159062912945888,0.017159062912945888
0.3427966209471234,0.6349789146794552,1.6697206114302676,1.0558925997985231,0.722351758032472,0.6203101007766145,0.10204165725585745,0.10204165725585745
0.5037205768147496,0.7707034694730541,0.0133464437460328,-0.038376747506251,0.722351758032472,0.23419556123999077,0.48815619679248123,0.48815619679248123
-0.0285663541320129,0.0649357845463404,-0.5518850971551155,-1.1025837501048503,0.722351758032472,-0.4036722841514024,1.1260240421838743,1.1260240421838743
0.1756832821615122,-0.6204732171613345,-0.0800396369245919,0.0277604108473339,0.722351758032472,0.02844572251627689,0.6939060355161951,0.6939060355161951
-1.8420555491017965,-2.1405882308496422,-2.7292552938438868,-1.337070038813016,-1.3843670883058157,-1.4449922233047228,0.06062513499890709,0.06062513499890709
-0.4927700729809335,-0.2947342856566974,-0.30121719640765,-0.038376747506251,-1.3843670883058157,-0.23592606555864695,-1.1484410227471686,1.1484410227471686
0.8812729348118713,1.8768585910408848,0.627728553421194,1.1039923513284031,0.722351758032472,0.8705973413552988,-0.14824558332282678,0.14824558332282678
0.9060304664838144,0.6824825088572151,1.925303569055134,2.631159462402098,0.722351758032472,1.3767622402555157,-0.6544104822230438,0.6544104822230438
1.0979013369413675,0.4042471715303377,0.9472072504522778,0.7131818701481268,0.722351758032472,0.7356574931161145,-0.013305735083642523,0.013305735083642523
0.1756832821615122,0.0649357845463404,1.5861646445144455,0.6650821186182468,0.722351758032472,0.3816572613076036,0.3406944967248684,0.3406944967248684
1.3949917170046768,1.1100148564570511,2.0924155028867784,1.0438676619160532,0.722351758032472,1.071709069003235,-0.34935731097076295,0.34935731097076295
0.9060304664838144,0.8385657468698535,0.0133464437460328,1.9337130652188363,0.722351758032472,1.0494564616573019,-0.3271047036248299,0.3271047036248299
-0.1275964808197827,-0.8037013661326928,0.0624970125200457,-0.0804640300948963,0.722351758032472,-0.12761023967877838,0.8499619977112504,0.8499619977112504
-0.7341560067823726,0.2685226167367388,0.2197788325968868,-0.6396236416297533,0.722351758032472,-0.4593463815023741,1.181698139534846,1.181698139534846
-0.3937399462931637,-0.532252256545495,0.2394390601064918,0.1239599139070943,-1.3843670883058157,-0.13119548853308102,-1.2531715997727346,1.2531715997727346
1.2154996123830948,1.157518450634811,0.9177169091878696,0.1059225070833894,0.722351758032472,0.6292131229876874,0.09313863504478459,0.09313863504478459
-0.7960498359622284,0.3906747160509776,-0.1881708882274201,0.1780721343782094,-1.3843670883058157,-0.22379888344080148,-1.160568204865014,1.160568204865014
-0.0718920345579123,-0.3761690185328564,-0.3110473101624523,-1.01840918492756,0.722351758032472,-0.409899257527922,1.132251015560394,1.132251015560394
0.7574852764521596,-0.3965277017518961,-0.0603794094149865,0.0037105350823939,0.722351758032472,0.2576724625531856,0.4646792954792864,0.4646792954792864
1.091711954023382,1.6257681646727278,1.4878635069664197,1.572964928744735,0.722351758032472,1.136530489883963,-0.414178731851491,0.414178731851491
0.6894020643543172,0.3567435773525779,-0.3749430495686693,-0.284887974096887,0.722351758032472,0.17150847002019212,0.5508432880122799,0.5508432880122799
-0.3504142658672648,1.0625112622792916,-0.0800396369245919,-0.3390001945680022,0.722351758032472,-0.1740846561231211,0.896436414155593,0.896436414155593
0.9122198494017998,-0.1861546418218177,0.273844458248301,-0.1405887195072465,0.722351758032472,0.3014601932047917,0.42089156482768025,0.42089156482768025
-0.9507844089118688,-2.174519369548042,-1.3186339700297167,-1.794017678346878,-1.3843670883058157,-1.1844567332555271,-0.19991035505028854,0.19991035505028854
-0.6227471142586313,0.0649357845463404,-1.574216927654584,-1.583581265403652,-1.3843670883058157,-0.8456617052042177,-0.538705383101598,0.538705383101598
-0.987920706419782,-1.1022953866786105,-1.5643868138997812,-1.3430825077542512,-1.3843670883058157,-0.98574065071946,-0.39862643758635563,0.39862643758635563
0.6027507035025194,0.0649357845463404,0.7555200322336273,0.057822755553509,0.722351758032472,0.2948525995828325,0.4274991584496395,0.4274991584496395
-0.6598834117665452,-0.8579911880501326,-1.2596532875009012,-1.583581265403652,-1.3843670883058157,-0.9076564346450287,-0.476710653660787,0.476710653660787
-0.9198374943219408,-1.3398133575674085,-1.2989737425201116,-1.313020163048076,-1.3843670883058157,-0.9520733871370453,-0.4322937011687704,0.4322937011687704
-0.8084286017981994,-0.1454372753837384,-0.0013987268861712,-0.0624266232711914,-1.3843670883058157,-0.3363629832451212,-1.0480041050606945,1.0480041050606945
1.5497262899543172,1.1439459951554511,0.8489061129042521,1.0859549445046983,0.722351758032472,1.0780675239844406,-0.35571576595196863,0.35571576595196863
-1.606858998218343,0.3906747160509776,-0.2274913432466306,-0.7899353651606289,-1.3843670883058157,-0.8560483387564972,-0.5283187495493185,0.5283187495493185
-0.7774816872082715,-1.645193605853006,-1.7118385202218198,-1.6136436101098273,-1.3843670883058157,-1.0428994947043702,-0.3414675936014455,0.3414675936014455
0.4480161305528786,0.7096274198159351,0.9668674779618824,1.1821544475644583,0.722351758032472,0.6687514310220364,0.0536003270104356,0.0536003270104356
0.1571151334075552,0.3160262109144976,0.0870722969070521,-0.1826760020958918,0.722351758032472,0.026685820472493675,0.6956659375599783,0.6956659375599783
0.0580850067197854,1.205022044812571,1.5468441894952354,1.061905068739758,0.722351758032472,0.548049535301266,0.174302222731206,0.174302222731206
1.7044608629039573,-0.152223503123418,0.7161995772144171,0.8153938421491225,0.722351758032472,0.9473272522393215,-0.22497549420684948,0.22497549420684948
-0.7032090921924441,-1.4212480904435678,-0.168510660717815,-0.2307757536257719,-1.3843670883058157,-0.45220430963293634,-0.9321627786728793,0.9321627786728793
-0.2266266075075525,-0.0368576315488587,-0.2963021395302486,0.3163589200266152,0.722351758032472,0.0017570270437424565,0.7205947309887295,0.7205947309887295
0.268524025931296,0.0242184181082601,-0.2717268551432421,0.0457978176710392,0.722351758032472,0.10465323762837596,0.617698520404096,0.617698520404096
0.3799329184550373,0.1327980619431398,0.6670490084404042,1.536890115097325,0.722351758032472,0.7039724255088291,0.018379332523642877,0.018379332523642877
-0.3875505633751782,0.7164136475556148,0.8882265679234622,1.6451145560395557,0.722351758032472,0.5029659916062762,0.21938576642619578,0.21938576642619578
-1.9596538245435229,-2.5884792616685184,-2.537568075625237,-0.4953243870401128,0.722351758032472,-1.229729624003477,1.9520813820359488,1.9520813820359488
-1.9596538245435229,0.0649357845463404,-2.7194251800890843,-1.4272570729315417,-1.3843670883058157,-1.363016012534069,-0.021351075771746775,0.021351075771746775
0.0642743896377708,-0.0707887702472584,0.0624970125200457,-0.038376747506251,0.722351758032472,0.010954371520765926,0.711397386511706,0.711397386511706
1.4445067803485618,0.9607178461840924,0.3868907664285305,0.965705565679998,0.722351758032472,0.9596098191767937,-0.23725806114432169,0.23725806114432169
1.029818124843526,0.3635298050922574,-0.5469700402777145,-0.8921473371616244,0.722351758032472,0.08874808777531944,0.6336036702571526,0.6336036702571526
-0.4061187121291352,0.1260118342034593,0.4262112214477407,-0.5313992006875231,0.722351758032472,-0.29768955965280525,1.0200413176852772,1.0200413176852772
-0.269952287933452,-0.6544043558597343,-0.0505492956601841,-0.0624266232711914,0.722351758032472,-0.1711787849068698,0.8935305429393418,0.8935305429393418
1.6549457995600725,1.904003501999605,2.0285197634805616,-0.1466011884484816,0.722351758032472,0.8255297007762554,-0.10317794274378345,0.10317794274378345
-1.4273668935967605,-0.8444187325707726,0.7309447478466208,-0.308937849861827,-1.3843670883058157,-0.6620198830652039,-0.7223472052406118,0.7223472052406118
0.4108798330449652,1.9515070961773648,0.2148637757194854,1.013805317209878,0.722351758032472,0.6448477775105986,0.07750398052187335,0.07750398052187335
-0.4061187121291352,-0.4101001572312562,-0.2176612294918279,0.0758601623772143,0.722351758032472,-0.16853838348144187,0.8908901415139139,0.8908901415139139
-0.9445950259938832,0.5263992708445765,-0.2668117982658408,-0.3450126635092372,0.722351758032472,-0.4493502495005963,1.1717020075330682,1.1717020075330682
1.7044608629039573,0.519613043104896,1.1438095255483294,0.0638352244947441,0.722351758032472,0.7676806152903131,-0.04532885725784108,0.04532885725784108
1.6858927141500009,0.0649357845463404,1.8614078296489172,-1.4933942312851267,-1.3843670883058157,0.2484456250312496,-1.6328127133370653,1.6328127133370653
0.81318972271403,1.1778771338538507,1.5566743032500374,1.1520921028582831,0.722351758032472,0.8627157196410823,-0.1403639616086103,0.1403639616086103
-0.4927700729809335,-1.407675634964208,-1.2842285718879076,-1.4212446039903066,-1.3843670883058157,-0.8304522580007896,-0.5539148303050261,0.5539148303050261
-0.7651029213723005,-1.414461862703888,-1.4464254488421502,-1.337070038813016,-1.3843670883058157,-0.9149297020656331,-0.4694373862401826,0.4694373862401826
-0.2451947562615095,-1.0683642479802105,0.0870722969070521,0.3584462026152601,0.722351758032472,-0.04304359877869844,0.7653953568111704,0.7653953568111704
1.562105055790288,-0.1115061366853387,0.9717825348392845,1.7653639348642558,0.722351758032472,1.2274333522124516,-0.5050815941799797,0.5050815941799797
1.5002112266104322,0.8928555687872929,0.9766975917166854,0.695144463324422,0.722351758032472,0.9181899935785549,-0.19583823554608293,0.19583823554608293
1.5559156728723025,0.3499573496128973,0.5884080984019838,1.3925908605076842,0.722351758032472,1.1121686883232496,-0.3898169302907776,0.3898169302907776
-1.4706925740226595,0.5128268153652163,-0.2618967413884394,-0.2548256293907119,-1.3843670883058157,-0.6191683969995905,-0.7651986913062252,0.7651986913062252
-1.9287069099535947,-1.13622652537701,-1.3776146525585322,-1.313020163048076,-1.3843670883058157,-1.3240558523637325,-0.06031123594208321,0.06031123594208321
1.1969314636291373,1.2525256389903308,1.0602535586325077,1.2122167922706335,0.722351758032472,1.005960712110762,-0.2836089540782901,0.2836089540782901
-0.4618231583910056,-0.1861546418218177,-0.1439353763308085,0.0037105350823939,-1.3843670883058157,-0.19379157665031227,-1.1905755116555035,1.1905755116555035
-1.5882908494643864,0.3771022605716175,0.2541842307386959,-0.1466011884484816,-1.3843670883058157,-0.6086843271297354,-0.7756827611760803,0.7756827611760803
0.8008109568780579,0.0717220122860199,-0.30121719640765,0.6350197739120718,0.722351758032472,0.5045856843182307,0.21776607371424128,0.21776607371424128
1.6178095020521583,1.890431046520245,2.0137745928483577,-0.1586261263309514,0.722351758032472,0.8056790311939109,-0.08332727316143895,0.08332727316143895
0.0642743896377708,0.0649357845463404,0.0133464437460328,1.2122167922706335,0.722351758032472,0.4351814439408179,0.28717031409165406,0.28717031409165406
0.5965613205845339,-0.6747630390787739,0.1804583775776766,-0.2247632846845368,0.722351758032472,0.11410280448161333,0.6082489535508586,0.6082489535508586
-1.056003918517624,-1.943787626398924,-1.3137189131523157,-1.7759802715231727,-1.3843670883058157,-1.2016845607236126,-0.18268252758220305,0.18268252758220305
-1.798729868675897,-2.147374458589322,-2.439266938077211,0.0758601623772143,-1.3843670883058157,-0.9415368691628256,-0.44283021914299003,0.44283021914299003
-0.8455648993061133,1.367891510564889,1.2371956062189535,0.5087579261461358,0.722351758032472,0.015679906888711716,0.7066718511437603,0.7066718511437603
1.1040907198593528,0.0649357845463404,0.7751802597432327,-0.038376747506251,0.722351758032472,0.4536859794009106,0.2686657786315614,0.2686657786315614
-1.260253554811149,-1.882711576741804,-1.8003095440150432,-1.331057569871781,-1.3843670883058157,-1.153109363932722,-0.23125772437309378,0.23125772437309378
1.0483862735974825,0.5806890927620159,0.6621339515630031,0.7492566837955367,0.722351758032472,0.7256848493486796,-0.003333091316207626,0.003333091316207626
-1.1859809597953217,-1.5094690510594069,-1.323549026907118,-1.523456575991302,-1.3843670883058157,-1.1364454977862979,-0.2479215905195178,0.2479215905195178
-1.4026093619248177,-1.7402007942085254,-1.4808308469839593,-1.4152321350490713,-1.3843670883058157,-1.207377599130877,-0.17698948917493862,0.17698948917493862
-0.3504142658672648,-1.0276468815421314,-1.0679660692822508,-1.788005209405643,-1.3843670883058157,-0.860100800699526,-0.5242662876062897,0.5242662876062897
0.8812729348118713,0.5603304095429762,1.654975440798063,0.9536806277975278,0.722351758032472,0.7840175936540366,-0.06166583562156458,0.06166583562156458
-0.8888905797320128,-0.7901289106533332,-0.679676575967549,-0.4051373529215875,0.722351758032472,-0.5642813829596278,1.2866331409921,1.2866331409921
-1.3716624473348895,-1.9641463096179637,-1.475915790106558,-1.2348580668120208,-1.3843670883058157,-1.1510403373510902,-0.23332675095472544,0.23332675095472544
-0.0842708003938833,-0.8172738216120529,0.1509680363132688,-0.8680974613966844,0.722351758032472,-0.37011990804540873,1.0924716660778806,1.0924716660778806
0.0333274750478429,0.6146202314604156,0.6916242928274107,1.891625782630191,0.722351758032472,0.7265483965093197,-0.004196638476847703,0.004196638476847703
0.6832126814363317,0.8385657468698535,0.0133464437460328,0.8274187800315917,0.722351758032472,0.5958949097487806,0.12645684828369141,0.12645684828369141
1.172173931957195,1.741134036247286,0.121477695048861,1.8254886242766064,0.722351758032472,1.1839635193468823,-0.4616117613144103,0.4616117613144103
-1.9225175270356092,-2.5341894397510787,-2.4687572793416184,1.110004820269638,0.722351758032472,-0.6723069305603524,1.3946586885928243,1.3946586885928243
-1.6254271469722998,-1.909856487700524,-1.5496416432675777,-1.565543858579947,-1.3843670883058157,-1.3577218400663902,-0.02664524823942549,0.02664524823942549
0.6894020643543172,1.3611052828252097,0.2492691738612946,1.59100233556844,0.722351758032472,0.9030613332933046,-0.18070957526083264,0.18070957526083264
-0.8455648993061133,-0.925853465446932,0.0280916143782365,0.4606581746162557,0.722351758032472,-0.22945962227000702,0.951811380302479,0.951811380302479
1.1907420807111515,0.9742903016634524,1.2224504355867498,-0.038376747506251,0.722351758032472,0.5755497051902166,0.14680205284225534,0.14680205284225534
0.5408568743226625,0.3703160328319379,0.0723271262748481,-0.5734864832761684,0.722351758032472,0.04461240409528445,0.6777393539371875,0.6777393539371875
-1.056003918517624,-0.3083067411360565,0.0674120693974467,-0.6275987037472835,-1.3843670883058157,-0.626444890869921,-0.7579221974358947,0.7579221974358947
0.2809027917672675,-0.6951217222978135,0.1460529794358674,0.4125584230863757,0.722351758032472,0.20390831604233364,0.5184434419901384,0.5184434419901384
-1.1983597256312932,-1.2651648524309294,-1.151522036198073,-0.038376747506251,-1.3843670883058157,-0.618755734737042,-0.7656113535687736,0.7656113535687736
-0.1523540124917251,0.818207063650814,0.0477518418878416,-0.260838098331947,0.722351758032472,-0.08322696855178487,0.8055787265842569,0.8055787265842569
0.4665842793068356,0.7435585585143349,0.902971738555666,-0.038376747506251,0.722351758032472,0.26734889017208807,0.4550028678603839,0.4550028678603839
0.9617349127456848,0.1395842896828194,-0.1341052625760058,-0.3510251324504723,0.722351758032472,0.2505024701111227,0.4718492879213493,0.4718492879213493
0.1942514309154686,-0.2743756024376568,0.1263927519262623,-0.038376747506251,0.722351758032472,0.049298254041662944,0.673053503990809,0.673053503990809
-1.947275058707552,0.0649357845463404,-1.6184524395511954,-0.038376747506251,-1.3843670883058157,-0.8340318756023458,-0.5503352127034699,0.5503352127034699
-0.9136481114039552,-0.925853465446932,-1.4562555625969529,-1.7459179268169978,-1.3843670883058157,-1.0735881806062713,-0.3107789076995444,0.3107789076995444
0.5408568743226625,0.8521382023492137,1.119234241161323,1.536890115097325,0.722351758032472,0.8407882223291687,-0.11843646429669674,0.11843646429669674
0.8874623177298568,0.818207063650814,0.986527705471488,0.1419973207307996,0.722351758032472,0.49681965284668933,0.22553210518578265,0.22553210518578265
-0.251384139179495,0.3431711218732178,0.0723271262748481,-0.9582844955152098,-1.3843670883058157,-0.38573055835062947,-0.9986365299551863,0.9986365299551863
-0.0409451199679844,0.4788956766668166,0.676879122195207,-0.2788755051556519,-1.3843670883058157,-0.03631803083598096,-1.3480490574698347,1.3480490574698347
1.2588252928089931,0.981076529403133,1.7876819764878982,1.320441233212864,0.722351758032472,1.0864855153131412,-0.3641337572806692,0.3641337572806692
-0.1461646295737397,0.0649357845463404,0.6719640653178052,1.9277005962776017,0.722351758032472,0.6306343677206693,0.0917173903118027,0.0917173903118027
-0.7465347726183436,-1.6791247445514057,-1.239993059991296,-1.7639553336407028,-1.3843670883058157,-1.0576804497958219,-0.3266866385099938,0.3266866385099938
-0.9260268772399262,-0.7019079500374936,-1.5004910744935644,-1.7519303957582328,-1.3843670883058157,-1.0668792061136505,-0.31748788219216517,0.31748788219216517
0.002380560457915,-1.305882218869009,-0.2422365138788343,-0.038376747506251,0.722351758032472,-0.11671047161784368,0.8390622296503156,0.8390622296503156
0.7141595960262602,1.7547064917266462,0.8194157716398439,-0.038376747506251,0.722351758032472,0.4280357679688935,0.2943159900635785,0.2943159900635785
-1.3345261498269765,-0.6408319003803742,-1.4218501644551438,-1.4813692934026568,-1.3843670883058157,-1.122617314287815,-0.2617497740180006,0.2617497740180006
-0.0904601833118693,-0.1929408695614982,0.0133464437460328,-0.038376747506251,0.722351758032472,-0.058999651729573395,0.7813514097620454,0.7813514097620454
-0.8331861334701419,0.1735154283812191,-0.5174796990133066,-0.0864764990361314,0.722351758032472,-0.3596999376137247,1.0820516956461967,1.0820516956461967
0.002380560457915,-0.0300714038091791,0.190288491332479,-0.7418356136307489,0.722351758032472,-0.23729704093683385,0.9596487989693059,0.9596487989693059
